# decora-sse-win-golden format 2
# base f9d06d85cc + tracked patch md5 d2235c358bf349269de3c04ae3736b28
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraCorpus.java md5 2fde4c86e96ec58e12af7e566b763168
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraGoldens.java md5 a154faa545919ee7551475e0b946e2b8
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseGoldenCapture.java md5 1bde6d1e345cfaed36d921f0d35afc6e
# untracked modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraJavaGoldenTest.java md5 12b74ad7ab24a0914a48675a076fae80
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraBackend.java md5 7a5102b25279a5087047633ceea95d29
# source modules/javafx.graphics/src/test/java/test/com/sun/scenario/effect/DecoraSseJavaParityTest.java md5 2138244dd3281e16ddc6271520217374
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWLinearConvolvePeer.java md5 bd409b39a01317792e2533408fb742e0
# source modules/javafx.graphics/src/main/java/com/sun/scenario/effect/impl/sw/java/JSWBoxShadowPeer.java md5 0e2dd08e364d6bb3a9bb027c0faf2488
# native decora_sse.dll 82944 B md5 0e2dd5c5b95e11f3381ff4305313cf83 at C:\SourceCode\jfx-ffm\modules\javafx.graphics\target\native\bin\decora_sse.dll; dumpbin exports 38 Java_*
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxBlurPeer.cc md5 b6fcbc2f46aa296ae8c115853ed15bd0
# native-source modules/javafx.graphics/src/main/native-decora/SSEBoxShadowPeer.cc md5 e66d65eecc0cf4a3f9b7f51d5c4ec654
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolvePeer.cc md5 384176fc2a7c40a06de9d7416e454df8
# native-source modules/javafx.graphics/src/main/native-decora/SSELinearConvolveShadowPeer.cc md5 c9ff67496a5aeb9fc99fb1721a8d7cc4
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.cc md5 b26ad30bac9d8907edaec193521f92b8
# native-source modules/javafx.graphics/src/main/native-decora/SSEUtils.h md5 fcda8946543a39a0a00dbbf415bf65fe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_ADDPeer.cc md5 65fc302852281b8dce0816d4fc2726e1
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_BLUEPeer.cc md5 ed2f226bdd78f3460bd1c066ed8d86e3
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_BURNPeer.cc md5 08e543f6805450335dbf2f058287081d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_COLOR_DODGEPeer.cc md5 87bc9e4cb04a5125893930d4a6216522
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DARKENPeer.cc md5 27d1f9bc904463ba4f76c64bab15ebfe
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_DIFFERENCEPeer.cc md5 e5d4e325478d405e78e718fe7611720f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_EXCLUSIONPeer.cc md5 bf4bcdf7569460cf34027c40d9709640
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_GREENPeer.cc md5 2eca297bf6c3aa765d27ee46d40e2261
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_HARD_LIGHTPeer.cc md5 aa1b69c31d672b03e8d9a3aca428dcc0
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_LIGHTENPeer.cc md5 780713f3500a8146da0260c088845856
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_MULTIPLYPeer.cc md5 5ebab83feeb54ca4906193664cab439e
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_OVERLAYPeer.cc md5 faa7184cbae5a3d1e6ba381b4b9373d8
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_REDPeer.cc md5 806fefefb0bc5fab9520334c465e90e5
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SCREENPeer.cc md5 51446dd9a951ac524c3ce8489a6e9858
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SOFT_LIGHTPeer.cc md5 127a8e50c8e5b013b7381bae4ecd1206
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_ATOPPeer.cc md5 8b050105c740d029b2baf153c118eb7a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_INPeer.cc md5 183fc6a95dc7bc326baa6a02a011c585
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OUTPeer.cc md5 1240da23670c66204aecac96136947d7
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBlend_SRC_OVERPeer.cc md5 c2c9164a348bb35c1010fa0e4abf40de
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEBrightpassPeer.cc md5 46625800fce5646b67cad05868549ce4
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEColorAdjustPeer.cc md5 eb2d241bc3373e8683fd21f90fbbfe3a
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEDisplacementMapPeer.cc md5 0414f4ced3559e20423b21f8a24d007d
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEInvertMaskPeer.cc md5 8ff39e55bd24dd3d75e5b81ea3299d59
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPerspectiveTransformPeer.cc md5 60a64fa61397e3812a8bd8f5eb8d3b56
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_DISTANTPeer.cc md5 80dfd0c1fd35fed9e3dab3d6bcc7c84f
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_POINTPeer.cc md5 c3058e215ae07a2be64d6ad84668f702
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSEPhongLighting_SPOTPeer.cc md5 86ff8d05e193301758944dccd25dcf0b
# native-source modules/javafx.graphics/target/gensrc/jsl-decora/SSESepiaTonePeer.cc md5 a1c13ca40365db476ee768abce4586fb
# jslc javafx-jslc-28-ea.jar (~/.m2) md5 e40bcc05b2802151b9e7233476c22b56; 211 entries name+size+CRC-32 equal to buildtools/jslc/target jar: yes
# jvm OpenJDK 64-Bit Server VM 26 on Windows 10 amd64
# input pattern 1x1 seed 9e3779b9 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x1 seed 7f4a7c15 sha256 ad95131bc0b799c0b1af477fb14fcf26a6a9f76079e48bf090acb7e8367bfd0e
# input pattern 1x48 seed 9e3779b9 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 1x48 seed 7f4a7c15 sha256 8f62c344eff1568474fb693b8c18526629db443b9653a84264189c97693605de
# input pattern 257x129 seed 9e3779b9 sha256 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328
# input pattern 257x129 seed 7f4a7c15 sha256 11bbba3acca9908ca5bd708e5eabdacbf52c526fd67d8db5e55be64d70243567
# input pattern 64x1 seed 9e3779b9 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x1 seed 7f4a7c15 sha256 3d6876a0146de8576eb2395a858de1213d1b92c65b779df3a331cfd5a4584546
# input pattern 64x48 seed 9e3779b9 sha256 f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5
# input pattern 64x48 seed 7f4a7c15 sha256 2acc1422ef5b17ed2a4c7ef443f6b77e2a5d8ee0c4ce380589b4e05b00abce79
# input floatmap 16x16 sha256 0e73e2bfb951ab68f26ee54444d1f3d834d518e18e0be86a2b9536b2d14ecae6
# frames decora-sse-win-golden.bin 1290775 B md5 ca9cc0f27e85a80cb178842139f92ebb
# rows 343; tier P 182 S 59 H 102
# data-md5 29090f96b5153aae052c229fa48d40d6
BoxBlur | h=0 v=0 passes=1 | 64x48 | 0,0,64,48 | I | P | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | f8823801cf27a19b0db38b17cc8583d8d6e893faf9740c93a6162260d0bc85e5 | 0 | 7046 | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=0 v=0 passes=1 | 257x129 | 0,0,257,129 | I | H | 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328 | 8dbaa9f4e61f7667f3c027decbb648a7d353e89d12c92ebfe703e11e01b35328 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=0 v=0 passes=1 black | 64x48 | 0,0,64,48 | I | P | 3e13cb256d3e029e97e3bac8268367b3e103cff86f112b321a672eaa601ba9b4 | 3e13cb256d3e029e97e3bac8268367b3e103cff86f112b321a672eaa601ba9b4 | 7046 | 2785 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=0 v=0 passes=1 black | 257x129 | 0,0,257,129 | I | H | 3bd12b554c67c02ebdaeb173394990fa8ad99986053e1d68da1c836458c61919 | 3bd12b554c67c02ebdaeb173394990fa8ad99986053e1d68da1c836458c61919 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=0 v=0 passes=1 tinted | 64x48 | 0,0,64,48 | I | P | f68c0d2ebd6447e6f97f4ad322ebad822f19aed5587b7010112fee983b34cf28 | f68c0d2ebd6447e6f97f4ad322ebad822f19aed5587b7010112fee983b34cf28 | 9831 | 4729 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=0 v=0 passes=1 tinted | 257x129 | 0,0,257,129 | I | H | 4d0b00cb5185258110a0a5dd19ec0aee557f746b4b663b7dc33c279b95630b26 | 4d0b00cb5185258110a0a5dd19ec0aee557f746b4b663b7dc33c279b95630b26 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=3 v=3 passes=1 | 64x48 | -1,-1,66,50 | I | P | 085963aa60b3c02631a186a0117edb0b7051c33359ecb2b747aeddc19f2e12f0 | 085963aa60b3c02631a186a0117edb0b7051c33359ecb2b747aeddc19f2e12f0 | 14560 | 7169 | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=3 v=3 passes=1 | 257x129 | -1,-1,259,131 | I | H | 067604f9db97c0909542232879a44aee25c210eb2975feb0e66f87a60b7d93de | 067604f9db97c0909542232879a44aee25c210eb2975feb0e66f87a60b7d93de | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=3 v=3 passes=1 black | 64x48 | -1,-1,66,50 | I | P | 04dbcc69a1e638a158c4c0202d250e722348ac5d02993387dfdef3f50da875b5 | 04dbcc69a1e638a158c4c0202d250e722348ac5d02993387dfdef3f50da875b5 | 21729 | 2932 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=3 v=3 passes=1 black | 257x129 | -1,-1,259,131 | I | H | e3cac7fec1c6345bb4ddebe7b0be513c2e28f0ebaf6007260b029e0d1e5c7173 | e3cac7fec1c6345bb4ddebe7b0be513c2e28f0ebaf6007260b029e0d1e5c7173 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=3 v=3 passes=1 tinted | 64x48 | -1,-1,66,50 | I | P | 09fbad096b75d77ef7ad8a8a60fda83e932189c6e87e14edd493beb0a75f9b69 | 09fbad096b75d77ef7ad8a8a60fda83e932189c6e87e14edd493beb0a75f9b69 | 24661 | 3936 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=3 v=3 passes=1 tinted | 257x129 | -1,-1,259,131 | I | H | 3e3e730bfa01f26fce9e57172b4cf25332f3876ff1c48002df45f06ae72beb22 | 3e3e730bfa01f26fce9e57172b4cf25332f3876ff1c48002df45f06ae72beb22 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=4 v=6 passes=1 | 64x48 | -2,-3,68,54 | I | P | 566f5a399891fc3729f5743866aa62dfab67b8a48f034620abc3d2a1dcd113af | 566f5a399891fc3729f5743866aa62dfab67b8a48f034620abc3d2a1dcd113af | 28597 | 7360 | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=4 v=6 passes=1 | 257x129 | -2,-3,261,135 | I | H | bed49885b286ed0c8be33bace9e2ba1022acce061a5c292f555a0e47f6da703c | bed49885b286ed0c8be33bace9e2ba1022acce061a5c292f555a0e47f6da703c | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=4 v=6 passes=1 black | 64x48 | -2,-3,68,54 | I | P | 1a58dc4697081633eb71ad686ed4337eaf98f0b245c8827051f83c01fb51c76f | 1a58dc4697081633eb71ad686ed4337eaf98f0b245c8827051f83c01fb51c76f | 35957 | 2915 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=4 v=6 passes=1 black | 257x129 | -2,-3,261,135 | I | H | 5a0225890a3e346c127f3386211fccc175eb33f0eb1cc6cb03af84bcff954fd9 | 5a0225890a3e346c127f3386211fccc175eb33f0eb1cc6cb03af84bcff954fd9 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=4 v=6 passes=1 tinted | 64x48 | -2,-3,68,54 | I | P | 3360e3dd24a6a603d68a2f72e05536cf76ba9d7be4adfa72ff4295151ef5332e | 3360e3dd24a6a603d68a2f72e05536cf76ba9d7be4adfa72ff4295151ef5332e | 38872 | 3813 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=4 v=6 passes=1 tinted | 257x129 | -2,-3,261,135 | I | H | 267b6d44e11d5db6031076b5ad1e548632de24afadc1bc5127b3c69c79e22be5 | 267b6d44e11d5db6031076b5ad1e548632de24afadc1bc5127b3c69c79e22be5 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=5 v=5 passes=3 | 64x48 | -6,-6,76,60 | I | P | b8ed85c4ec2656b144dcb146d2b4263394e545c70e5da6243897b896f86a298f | b8ed85c4ec2656b144dcb146d2b4263394e545c70e5da6243897b896f86a298f | 42685 | 7242 | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=5 v=5 passes=3 | 257x129 | -6,-6,269,141 | I | H | 274d3227c756b59b841c15ecba1b662091d92b17f20effdc5e0cb16edc752296 | 274d3227c756b59b841c15ecba1b662091d92b17f20effdc5e0cb16edc752296 | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=5 v=5 passes=3 black | 64x48 | -6,-6,76,60 | I | P | 9f308407956ca616053b18854a9ec3d4c12ca235c2cf27293e377bbf386cef43 | 9f308407956ca616053b18854a9ec3d4c12ca235c2cf27293e377bbf386cef43 | 49927 | 2579 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=5 v=5 passes=3 black | 257x129 | -6,-6,269,141 | I | H | 59dadc0b9d8c5a4ba8671abcab2fd42f4b88a74586d88a312953e9583b3bad8a | 59dadc0b9d8c5a4ba8671abcab2fd42f4b88a74586d88a312953e9583b3bad8a | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=5 v=5 passes=3 tinted | 64x48 | -6,-6,76,60 | I | P | afa9c028b3c2f187392967b9541569db15138864fcc6ddfbaff3b3f3ef236340 | afa9c028b3c2f187392967b9541569db15138864fcc6ddfbaff3b3f3ef236340 | 52506 | 3186 | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=5 v=5 passes=3 tinted | 257x129 | -6,-6,269,141 | I | H | 309ac7652fdfea09c362c45f7ec4cefd24b64c6daac411c936d4ae96590c3d6f | 309ac7652fdfea09c362c45f7ec4cefd24b64c6daac411c936d4ae96590c3d6f | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=25 v=25 passes=2 | 64x48 | -24,-24,112,96 | I | P | 87cffa699891857aa0f2aea6ac291cfa8b51454565817074c138ac18ae870745 | 87cffa699891857aa0f2aea6ac291cfa8b51454565817074c138ac18ae870745 | 55692 | 6580 | 0 | - | 0 | 0 | 0 | - | -
BoxBlur | h=25 v=25 passes=2 | 257x129 | -24,-24,305,177 | I | H | b143e0f3b7361428888661e51c07545dd492e449fdca735171842fd15a1c615e | b143e0f3b7361428888661e51c07545dd492e449fdca735171842fd15a1c615e | - | - | 0 | - | 0 | 0 | 0 | - | -
BoxShadow | h=25 v=25 passes=2 black | 64x48 | -24,-24,112,96 | I | P | 81b057593ac9d7062f7c30b3bc540ae97735bd1e1cd018b98f4b9c78b9f15b81 | 81b057593ac9d7062f7c30b3bc540ae97735bd1e1cd018b98f4b9c78b9f15b81 | 62272 | 2462 | 0 | - | 0 | 0 | 0 | - | -
